185	0.5685089031855265	0.832010582010582
186	0.5626424551010132	0.832010582010582
187	0.5777003765106201	0.830026455026455
188	0.5782819588979086	0.8353174603174603
189	0.5745890537897745	0.828042328042328
190	0.5861234267552694	0.830026455026455
191	0.5794492562611898	0.8287037037037037
192	0.573046088218689	0.832010582010582
193	0.5748173793156942	0.830026455026455
194	0.5697216987609863	0.8359788359788359
195	0.5784645080566406	0.8313492063492064
196	0.5838681062062582	0.830026455026455
197	0.5906471411387125	0.8287037037037037
198	0.5957703590393066	0.8227513227513228
199	0.5725891590118408	0.828042328042328
0	0.7880708376566569	0.7314814814814815
1	0.6583417654037476	0.7777777777777778
2	0.6578109264373779	0.783068783068783
3	0.5923070907592773	0.8082010582010583
4	0.567453662554423	0.8095238095238095
5	0.6301774581273397	0.8042328042328042
6	0.5513895352681478	0.8167989417989417
7	0.613792896270752	0.8174603174603174
8	0.5652447541554769	0.8128306878306878
9	0.613715410232544	0.8174603174603174
10	0.5711266199747721	0.8134920634920635
11	0.5381703774134318	0.8333333333333334
12	0.5889318386713663	0.8154761904761905
13	0.6044251521428426	0.8174603174603174
14	0.5817330280939738	0.8207671957671958
15	0.7048996289571127	0.8128306878306878
16	0.6395991245905558	0.8154761904761905
17	0.6745603879292806	0.8148148148148148
18	0.6469824314117432	0.8201058201058201
19	0.6189708709716797	0.8220899470899471
20	0.5945853789647421	0.8227513227513228
21	0.5845483938852946	0.8333333333333334
22	0.6819849809010824	0.8227513227513228
0	0.751190980275472	0.7407407407407407
0	0.7971699237823486	0.7328042328042328
0	0.7655918598175049	0.7433862433862434
1	0.7198565800984701	0.7526455026455027
2	0.6397391557693481	0.7777777777777778
0	0.8026917775472006	0.7202380952380952
0	0.813601016998291	0.7202380952380952
1	0.6401307582855225	0.7658730158730159
2	0.7068378925323486	0.7625661375661376
3	0.6112302541732788	0.7923280423280423
4	0.5788098176320394	0.8121693121693122
5	0.5654201904932658	0.8022486772486772
6	0.6378584702809652	0.8088624338624338
7	0.5554887453715006	0.8121693121693122
8	0.748372475306193	0.7817460317460317
9	0.5883053143819174	0.8141534391534392
10	0.5945568879445394	0.8055555555555556
11	0.5693798065185547	0.8128306878306878
12	0.5549695491790771	0.8220899470899471
0	0.7833535671234131	0.7367724867724867
1	0.6800774733225504	0.7665343915343915
2	0.6245933771133423	0.7863756613756614
3	0.6119457085927328	0.7956349206349206
4	0.6083675225575765	0.8002645502645502
5	0.5622669061024984	0.8181216931216931
6	0.5944342613220215	0.8055555555555556
7	0.6515402793884277	0.8015873015873016
8	0.5860641002655029	0.8174603174603174
9	0.6132547855377197	0.8220899470899471
10	0.6390086015065511	0.8035714285714286
11	0.599470059076945	0.8174603174603174
12	0.6928967634836832	0.8082010582010583
13	0.6678617795308431	0.8095238095238095
14	0.6250507831573486	0.8287037037037037
15	0.6121471325556437	0.8220899470899471
16	0.6225008964538574	0.8227513227513228
17	0.6381285190582275	0.826058201058201
18	0.6932223637898763	0.8187830687830688
19	0.6900187333424886	0.8121693121693122
20	0.6478405396143595	0.8101851851851852
21	0.7324774265289307	0.8201058201058201
22	0.7370855808258057	0.8154761904761905
23	0.7711630662282308	0.8082010582010583
24	0.6834532419840494	0.8326719576719577
25	0.7458943525950114	0.8115079365079365
26	0.7679486274719238	0.8161375661375662
27	0.6759425004323324	0.8207671957671958
28	0.6875120798746744	0.8273809523809523
29	0.813722292582194	0.8134920634920635
30	0.7298595905303955	0.8181216931216931
31	0.7093582153320312	0.832010582010582
32	0.7067716916402181	0.8227513227513228
33	0.7187112172444662	0.8128306878306878
34	0.8097414175669352	0.8055555555555556
35	0.7240766684214274	0.828042328042328
36	0.9124781290690104	0.8075396825396826
37	0.7670652866363525	0.8174603174603174
38	0.7604314486185709	0.8161375661375662
39	0.7455693880716959	0.8253968253968254
40	0.8218743801116943	0.8128306878306878
41	0.8205786546071371	0.8181216931216931
42	0.8655271530151367	0.8095238095238095
43	0.898409366607666	0.8075396825396826
44	0.8060808976491293	0.8293650793650794
45	0.8252156575520834	0.8253968253968254
46	0.9151713848114014	0.8134920634920635
47	0.8144524097442627	0.8253968253968254
48	0.7664805253346761	0.8306878306878307
49	0.8184628486633301	0.8194444444444444
50	0.8510896364847819	0.8214285714285714
51	0.7623977661132812	0.8267195767195767
52	0.9118327299753824	0.8161375661375662
53	0.8739755948384603	0.8161375661375662
54	0.9323519865671793	0.8134920634920635
55	0.9704138437906901	0.8022486772486772
56	0.884484052658081	0.8062169312169312
57	0.858283281326294	0.8201058201058201
58	0.8590542475382487	0.8207671957671958
59	1.012035608291626	0.8108465608465608
60	0.806084156036377	0.8306878306878307
61	0.947587807973226	0.8075396825396826
62	0.8433507283528646	0.8227513227513228
63	0.8908436298370361	0.8234126984126984
64	0.7825365861256918	0.8333333333333334
65	0.8766787052154541	0.8326719576719577
66	0.9048384030659994	0.8161375661375662
67	0.7956376870473226	0.832010582010582
68	0.8704328536987305	0.8194444444444444
69	0.8758223056793213	0.8273809523809523
70	0.8199675877888998	0.8247354497354498
0	0.8328084945678711	0.7228835978835979
1	0.6715491612752279	0.7658730158730159
2	0.650005022684733	0.7744708994708994
3	0.7092097600301107	0.7705026455026455
4	0.5888063510258993	0.8062169312169312
5	0.5923683245976766	0.8009259259259259
6	0.5784310499827067	0.8042328042328042
7	0.5339988072713217	0.8121693121693122
8	0.5491090615590414	0.8194444444444444
9	0.58362877368927	0.8115079365079365
10	0.696974515914917	0.796957671957672
11	0.6025801499684652	0.8002645502645502
12	0.6970129807790121	0.8015873015873016
13	0.6867238680521647	0.8082010582010583
14	0.5936871767044067	0.8167989417989417
15	0.5842755635579427	0.8227513227513228
16	0.578535795211792	0.8253968253968254
17	0.6330953439076742	0.8181216931216931
18	0.5919332106908163	0.8134920634920635
19	0.6172823508580526	0.8220899470899471
20	0.6337769826253256	0.8181216931216931
21	0.6270090738932291	0.8253968253968254
22	0.6315880616505941	0.8154761904761905
23	0.6055050293604533	0.8128306878306878
24	0.6549100081125895	0.8062169312169312
25	0.6250276565551758	0.8161375661375662
26	0.7020521958669027	0.8181216931216931
27	0.8080430825551351	0.8095238095238095
28	0.7162259419759115	0.8108465608465608
29	0.6947168509165446	0.8234126984126984
30	0.7171773115793864	0.8082010582010583
31	0.89497971534729	0.8075396825396826
32	0.7051928838094076	0.8062169312169312
33	0.7184164524078369	0.8174603174603174
34	0.7046330769856771	0.8273809523809523
35	0.8032181262969971	0.8082010582010583
36	0.7003618876139323	0.8194444444444444
37	0.7761441071828207	0.8134920634920635
38	0.786696195602417	0.8115079365079365
39	0.7630235354105631	0.8167989417989417
40	0.6671481927235922	0.8201058201058201
41	0.765784740447998	0.8141534391534392
42	0.7922971248626709	0.8174603174603174
43	0.754971424738566	0.8161375661375662
44	0.8292587598164877	0.8194444444444444
45	0.8761504491170248	0.8287037037037037
46	0.8102931976318359	0.8234126984126984
47	0.8264766534169515	0.8167989417989417
48	0.7613725662231445	0.8247354497354498
49	0.806692361831665	0.8194444444444444
50	0.8938272794087728	0.8181216931216931
51	0.7745010058085123	0.8194444444444444
52	0.7985396385192871	0.8267195767195767
53	0.8188774585723877	0.8181216931216931
54	0.871056079864502	0.8128306878306878
55	0.8321105639139811	0.8121693121693122
56	0.8435854911804199	0.8207671957671958
57	0.906358003616333	0.8174603174603174
58	0.9143715699513754	0.8181216931216931
59	0.9425538380940756	0.8181216931216931
60	0.8585973580678304	0.8214285714285714
61	0.8793373107910156	0.8214285714285714
62	0.89727783203125	0.8015873015873016
63	0.8747813701629639	0.8101851851851852
64	0.8485379219055176	0.8194444444444444
65	0.867185115814209	0.828042328042328
66	0.850383996963501	0.8267195767195767
67	0.9041845003763834	0.8161375661375662
68	0.8893215656280518	0.8214285714285714
69	0.8544848759969076	0.8287037037037037
70	0.898209015528361	0.8247354497354498
71	0.9131625493367513	0.8134920634920635
72	0.9285093148549398	0.8101851851851852
73	0.8488330046335856	0.8247354497354498
74	0.8661793073018392	0.8101851851851852
75	0.9193054835001627	0.8141534391534392
76	0.8634613355000814	0.8214285714285714
77	0.9574265480041504	0.8075396825396826
78	0.9263614813486735	0.8234126984126984
79	0.960226853688558	0.8095238095238095
80	0.9125348726908366	0.8148148148148148
81	1.0105294386545818	0.8128306878306878
82	0.8962929248809814	0.8042328042328042
83	0.9412073294321696	0.8148148148148148
84	0.9177570343017578	0.8167989417989417
85	0.9775331815083822	0.8207671957671958
86	0.9103588263193766	0.8174603174603174
87	0.9774951934814453	0.8068783068783069
88	1.0323681831359863	0.8134920634920635
89	1.0429224173227947	0.8088624338624338
90	1.029069423675537	0.8128306878306878
91	0.9759424527486166	0.8181216931216931
92	0.9985464413960775	0.8227513227513228
93	0.9270682334899902	0.8240740740740741
94	0.8805009524027506	0.8220899470899471
95	0.976046641667684	0.8234126984126984
96	0.9660489559173584	0.8154761904761905
97	0.9757554531097412	0.8240740740740741
98	0.915738582611084	0.8234126984126984
99	0.8938560485839844	0.8101851851851852
100	0.9030216534932455	0.8207671957671958
101	0.9373900095621744	0.8214285714285714
102	0.9379202524820963	0.8247354497354498
103	0.9811387062072754	0.8240740740740741
104	0.9694236914316813	0.8187830687830688
105	0.9467058181762695	0.8167989417989417
106	0.9983421166737875	0.8187830687830688
0	0.8281908830006918	0.7261904761904762
1	0.7136251131693522	0.7585978835978836
2	0.6673508485158285	0.7658730158730159
3	0.6513055960337321	0.7652116402116402
4	0.6425865093866984	0.7771164021164021
5	0.617577075958252	0.7817460317460317
6	0.6217153072357178	0.798941798941799
7	0.5947941144307455	0.8042328042328042
8	0.5775356292724609	0.8055555555555556
9	0.5809216896692911	0.7996031746031746
10	0.5802839597066244	0.8062169312169312
11	0.581108013788859	0.8154761904761905
12	0.6009174585342407	0.7962962962962963
13	0.5559403896331787	0.8194444444444444
14	0.5823557376861572	0.8154761904761905
15	0.56658407052358	0.8048941798941799
16	0.552946130434672	0.8134920634920635
17	0.5617191791534424	0.8002645502645502
18	0.5477463404337565	0.8154761904761905
19	0.5586451292037964	0.8115079365079365
20	0.5620603958765665	0.8075396825396826
21	0.5542854070663452	0.8234126984126984
22	0.5484641790390015	0.8068783068783069
23	0.5668765306472778	0.8075396825396826
24	0.5546977519989014	0.8115079365079365
25	0.5782603025436401	0.8055555555555556
26	0.5483746528625488	0.8141534391534392
27	0.5581275622049967	0.8055555555555556
28	0.5576397180557251	0.8095238095238095
29	0.562412699063619	0.8075396825396826
30	0.5665256977081299	0.8134920634920635
31	0.5580933888753256	0.8201058201058201
32	0.5689788659413656	0.8187830687830688
33	0.5899644692738851	0.8108465608465608
34	0.5662347475687662	0.8154761904761905
35	0.6007122198740641	0.8148148148148148
36	0.6045651038487753	0.8075396825396826
37	0.5631564060846964	0.8141534391534392
38	0.5622718731562296	0.8128306878306878
39	0.5817626317342123	0.8181216931216931
40	0.5564641157786051	0.8194444444444444
41	0.5657095909118652	0.8240740740740741
42	0.5564664999643961	0.8121693121693122
43	0.5819070339202881	0.8042328042328042
44	0.5647521018981934	0.8101851851851852
45	0.5928076505661011	0.8029100529100529
46	0.5764347712198893	0.8108465608465608
47	0.586465318997701	0.8167989417989417
48	0.5487967332204183	0.8194444444444444
49	0.5791310469309489	0.8134920634920635
50	0.577331026395162	0.8148148148148148
51	0.5809069077173868	0.826058201058201
52	0.6113849878311157	0.8055555555555556
53	0.6178219715754191	0.8108465608465608
54	0.5704977114995321	0.8194444444444444
55	0.567137877146403	0.8174603174603174
56	0.5536263783772787	0.8214285714285714
57	0.5860954920450846	0.8115079365079365
58	0.5790124734242758	0.8161375661375662
59	0.6062661409378052	0.8022486772486772
60	0.5684619347254435	0.8207671957671958
61	0.5852848291397095	0.8134920634920635
62	0.5991740226745605	0.8141534391534392
63	0.5697363217671713	0.826058201058201
64	0.5994290510813395	0.8095238095238095
65	0.5718374252319336	0.8220899470899471
66	0.6010177135467529	0.8134920634920635
67	0.6101188659667969	0.8194444444444444
68	0.5591423908869425	0.8194444444444444
69	0.5871671438217163	0.8220899470899471
70	0.6276547511418661	0.8068783068783069
71	0.6329911152521769	0.8154761904761905
72	0.650174061457316	0.8154761904761905
73	0.6040419340133667	0.8048941798941799
74	0.6180766820907593	0.8134920634920635
75	0.6125771999359131	0.8095238095238095
76	0.6405450105667114	0.8095238095238095
77	0.5874145030975342	0.8187830687830688
78	0.5753417809804281	0.8220899470899471
79	0.5936970313390096	0.8108465608465608
80	0.5681228240331014	0.8174603174603174
81	0.6050397952397665	0.8154761904761905
82	0.6045216719309489	0.8148148148148148
83	0.6332338651021322	0.8055555555555556
84	0.5882931550343832	0.8108465608465608
85	0.6208250919977824	0.8088624338624338
86	0.6132335265477499	0.8108465608465608
87	0.591755231221517	0.8201058201058201
88	0.5795822143554688	0.826058201058201
89	0.5925935506820679	0.8214285714285714
90	0.5824112097422282	0.8267195767195767
91	0.6362845102945963	0.8115079365079365
92	0.5940178235371908	0.8220899470899471
93	0.5812168121337891	0.8161375661375662
94	0.5917645295461019	0.8148148148148148
95	0.6097569465637207	0.8240740740740741
96	0.607733408610026	0.8154761904761905
97	0.6110780239105225	0.8161375661375662
98	0.6259520053863525	0.8161375661375662
99	0.6293783187866211	0.8181216931216931
100	0.6111265023549398	0.8154761904761905
101	0.6106820106506348	0.8134920634920635
102	0.6266593535741171	0.8174603174603174
103	0.6211835940678915	0.8167989417989417
104	0.5644404888153076	0.8174603174603174
105	0.5974053939183553	0.8134920634920635
106	0.5879474480946859	0.8207671957671958
107	0.6144267717997233	0.8167989417989417
108	0.6138494412104288	0.8154761904761905
109	0.6098097960154215	0.8240740740740741
110	0.6026087601979574	0.8207671957671958
111	0.5902278025945028	0.8234126984126984
112	0.6052830616633097	0.8148148148148148
113	0.6034727493921915	0.8148148148148148
114	0.6006628672281901	0.8148148148148148
115	0.6176475683848063	0.8121693121693122
116	0.6168722709019979	0.8174603174603174
117	0.6181134382883707	0.8115079365079365
118	0.5943263371785482	0.8154761904761905
119	0.6187410354614258	0.8101851851851852
120	0.6168069044748942	0.8167989417989417
121	0.6216077009836832	0.8134920634920635
122	0.6156413555145264	0.8148148148148148
123	0.6410301129023234	0.8101851851851852
124	0.5967265764872233	0.8187830687830688
125	0.62481160958608	0.8121693121693122
126	0.615461548169454	0.8101851851851852
127	0.6185950835545858	0.8161375661375662
128	0.6354678869247437	0.8042328042328042
129	0.5977935791015625	0.8154761904761905
130	0.6158480644226074	0.8181216931216931
131	0.6285671393076578	0.8174603174603174
132	0.6086577574412028	0.8075396825396826
133	0.5937172571818033	0.8161375661375662
134	0.6310862302780151	0.8154761904761905
135	0.6180303891499838	0.8161375661375662
136	0.6291998624801636	0.8088624338624338
137	0.6443978150685629	0.8121693121693122
138	0.6135273774464926	0.8115079365079365
139	0.6322757403055826	0.8134920634920635
140	0.614813764890035	0.8161375661375662
141	0.6009801228841146	0.8101851851851852
142	0.6206746896107992	0.8141534391534392
143	0.5969578425089518	0.8121693121693122
144	0.6027220090230306	0.8055555555555556
145	0.610496441523234	0.8148148148148148
146	0.6378136873245239	0.8141534391534392
147	0.5932492812474569	0.8141534391534392
148	0.6202567418416342	0.8154761904761905
149	0.6028101046880087	0.8115079365079365
150	0.6185875336329142	0.8161375661375662
151	0.6030006408691406	0.8154761904761905
152	0.6112947861353556	0.8148148148148148
153	0.6146805683771769	0.8154761904761905
154	0.6242521603902181	0.8194444444444444
155	0.6237968603769938	0.8141534391534392
156	0.6263307730356852	0.8148148148148148
157	0.6442596515019735	0.8108465608465608
158	0.6206974585851034	0.8134920634920635
159	0.6293938954671224	0.8088624338624338
160	0.5948421955108643	0.8181216931216931
161	0.6032532850901285	0.8148148148148148
162	0.6044994195302328	0.8154761904761905
163	0.5957942008972168	0.8187830687830688
164	0.5914472341537476	0.8207671957671958
165	0.6070759693781534	0.8154761904761905
166	0.6003915866216024	0.8167989417989417
167	0.5991453727086385	0.8194444444444444
168	0.601555347442627	0.8141534391534392
169	0.5976310968399048	0.8154761904761905
170	0.6170434951782227	0.8181216931216931
171	0.6258025169372559	0.8201058201058201
172	0.6151809692382812	0.8141534391534392
173	0.6035594940185547	0.8161375661375662
174	0.6190914312998453	0.8154761904761905
175	0.6064271132151285	0.8095238095238095
176	0.6025693416595459	0.8134920634920635
177	0.6025960445404053	0.8167989417989417
178	0.6279526154200236	0.8194444444444444
179	0.6179366111755371	0.8161375661375662
180	0.5970153013865153	0.8141534391534392
181	0.6084567705790201	0.8167989417989417
182	0.6131184895833334	0.8167989417989417
183	0.6128361225128174	0.8161375661375662
184	0.6062604586283366	0.8194444444444444
185	0.593346118927002	0.8148148148148148
186	0.6058312257130941	0.8187830687830688
187	0.6139291922251383	0.8161375661375662
188	0.6176479260126749	0.8174603174603174
189	0.6115456422170004	0.8181216931216931
190	0.6205427646636963	0.8148148148148148
191	0.6113665898640951	0.8121693121693122
192	0.6088414589564005	0.8128306878306878
193	0.6099813381830851	0.8174603174603174
194	0.6071999470392863	0.8115079365079365
195	0.603105902671814	0.8154761904761905
196	0.6102030674616495	0.8154761904761905
197	0.6126768589019775	0.8121693121693122
198	0.6099780400594076	0.8075396825396826
199	0.6185785531997681	0.8154761904761905
0	0.7562761306762695	0.753968253968254
1	0.7286570072174072	0.7301587301587301
2	0.6456020673116049	0.7757936507936508
3	0.6598324378331503	0.7863756613756614
4	0.6054507891337076	0.7936507936507936
5	0.5831305980682373	0.8062169312169312
6	0.632951537768046	0.791005291005291
7	0.5838895241419474	0.7870370370370371
8	0.5998461643854777	0.7916666666666666
9	0.6045374870300293	0.8042328042328042
10	0.5833274126052856	0.798941798941799
11	0.5680849552154541	0.8075396825396826
12	0.5666675964991251	0.8115079365079365
13	0.5863869190216064	0.8121693121693122
14	0.5778874158859253	0.8075396825396826
15	0.5787898302078247	0.8015873015873016
16	0.5628751516342163	0.8207671957671958
17	0.5722451210021973	0.8101851851851852
18	0.5518511931101481	0.8128306878306878
19	0.5715494950612386	0.7962962962962963
20	0.6039916276931763	0.8101851851851852
21	0.6291464964548746	0.8015873015873016
22	0.6137478351593018	0.8128306878306878
23	0.565741777420044	0.8128306878306878
24	0.5891139109929403	0.8214285714285714
25	0.5856967369715372	0.8035714285714286
26	0.5636359055836996	0.8134920634920635
27	0.5841413736343384	0.8121693121693122
28	0.5823072989781698	0.8161375661375662
29	0.562970757484436	0.8194444444444444
30	0.6071267525355021	0.7896825396825397
31	0.5545482635498047	0.8181216931216931
32	0.5711702505747477	0.8181216931216931
33	0.5724319616953532	0.8141534391534392
34	0.5773860613505045	0.8042328042328042
35	0.5474543968836466	0.8293650793650794
36	0.5762966473897299	0.8154761904761905
37	0.5614430904388428	0.8148148148148148
38	0.5770190954208374	0.8101851851851852
39	0.5679394801457723	0.8062169312169312
40	0.6044184366861979	0.8101851851851852
41	0.6119851271311442	0.8075396825396826
42	0.6266186634699503	0.8035714285714286
43	0.5766987005869547	0.8121693121693122
44	0.608571449915568	0.8062169312169312
45	0.599165678024292	0.8095238095238095
46	0.5679541031519572	0.8174603174603174
47	0.5780347188313802	0.8167989417989417
48	0.5696752866109213	0.8194444444444444
49	0.5820146401723226	0.8035714285714286
50	0.5625598827997843	0.8187830687830688
51	0.6129802068074545	0.8128306878306878
52	0.6036716302235922	0.8148148148148148
53	0.6364659468332926	0.8134920634920635
54	0.6249729792277018	0.8095238095238095
55	0.612698515256246	0.8201058201058201
56	0.6168120304743449	0.8253968253968254
57	0.5709408124287924	0.8234126984126984
58	0.5949146350224813	0.8187830687830688
59	0.5861181020736694	0.8128306878306878
60	0.5545938809712728	0.8326719576719577
61	0.6220676104227701	0.8062169312169312
62	0.5683255592981974	0.8194444444444444
63	0.6054737170537313	0.8115079365079365
64	0.5685635805130005	0.8167989417989417
65	0.6025018294652303	0.8095238095238095
66	0.5875818332036337	0.8167989417989417
67	0.5692479610443115	0.830026455026455
68	0.5764311154683431	0.8253968253968254
69	0.5876077810923258	0.8201058201058201
70	0.5699683427810669	0.8201058201058201
71	0.5789584716161092	0.8187830687830688
72	0.5928023258845011	0.8194444444444444
73	0.5996421972910563	0.8068783068783069
74	0.5673694610595703	0.8220899470899471
75	0.5720389286677042	0.8148148148148148
76	0.5872138738632202	0.8194444444444444
77	0.5902891159057617	0.8187830687830688
78	0.630030075709025	0.8194444444444444
79	0.6228099266688029	0.8167989417989417
80	0.6156866550445557	0.8161375661375662
81	0.6338771979014078	0.8148148148148148
82	0.626021941502889	0.8148148148148148
83	0.5964929262797037	0.826058201058201
84	0.6211047569910685	0.8174603174603174
85	0.5764142274856567	0.8234126984126984
